# Parallel momentum moments
#   x/a             (2)tot Q        (3)tot dQ       (4)coll         (5)dchidxy      (6)f1_sources   (7)f1_buffer    (8)f0 term      (9)v_D f_1      (10)hyp_v       (11)hyp_z       (12)hyp_xy      (13)zv poisson
#      0.000000     0
    5.200000E-02   -4.537570E-10   -4.543513E-10   -1.743794E-11   -7.396607E-12    0.000000E+00    0.000000E+00   -9.352718E-09   -6.293331E-06   -4.786143E-10   -2.299391E-06   -1.201146E-10   -1.823700E-07
    9.095652E-02   -1.161912E-09   -1.163453E-09    9.483069E-12    2.263278E-12    0.000000E+00    0.000000E+00    4.881974E-10    3.478251E-04   -4.687932E-09    9.875273E-05    2.109959E-09    7.300205E-06
    1.299130E-01   -1.999990E-09   -2.002659E-09   -3.118593E-12    6.020051E-12    0.000000E+00    0.000000E+00    5.107051E-08   -9.021273E-06   -6.372537E-09   -3.583843E-06    4.559559E-10   -3.468069E-07
    1.688696E-01   -2.992570E-09   -2.996624E-09    6.140889E-11   -3.968241E-13    0.000000E+00    0.000000E+00    3.684557E-07    2.788081E-04    2.747575E-09    8.051650E-05    5.245189E-09    6.136113E-06
    2.078261E-01   -4.105535E-09   -4.111269E-09    9.041487E-12   -6.786142E-12    0.000000E+00    0.000000E+00    3.750525E-07   -8.954118E-06    2.020267E-08   -3.706803E-06   -4.602426E-09   -3.918499E-07
    2.467826E-01   -5.195279E-09   -5.202943E-09   -5.714080E-12   -5.051520E-12    0.000000E+00    0.000000E+00    2.805168E-06    1.997997E-04    7.468908E-08    5.859954E-05    6.908282E-09    4.589928E-06
    2.857391E-01   -6.010266E-09   -6.019963E-09   -9.681127E-13    1.282542E-11    0.000000E+00    0.000000E+00    1.358202E-06   -7.147016E-06    3.226619E-07   -3.041159E-06    7.765520E-09   -3.405515E-07
    3.246957E-01   -6.264707E-09   -6.276276E-09   -1.487926E-11    2.056958E-11    0.000000E+00    0.000000E+00    1.034937E-05    1.280710E-04    9.348086E-07    3.801330E-05   -4.926532E-09    3.040178E-06
    3.636522E-01   -5.789718E-09   -5.802625E-09   -7.045639E-12    4.263170E-11    0.000000E+00    0.000000E+00    3.538014E-06   -4.822132E-06    1.248277E-06   -2.089941E-06    8.294501E-08   -2.430184E-07
    4.026087E-01   -4.677606E-09   -4.690933E-09    2.401571E-11   -6.053709E-11    0.000000E+00    0.000000E+00    2.777995E-05    7.344056E-05    4.394858E-06    2.195093E-05    9.316958E-08    1.776349E-06
    4.415652E-01   -3.276660E-09   -3.289281E-09   -8.117233E-12    2.264781E-11    0.000000E+00    0.000000E+00    7.148194E-06   -2.812127E-06    2.889330E-06   -1.231641E-06    2.546842E-07   -1.461581E-07
    4.805217E-01   -1.995555E-09   -2.006503E-09    2.912035E-11   -2.472526E-10    0.000000E+00    0.000000E+00    6.101722E-05    3.766704E-05    1.280264E-05    1.127297E-05    5.391148E-07    9.135706E-07
