# Energy (v**2) moments
#   x/a             (2)tot Q        (3)tot dQ       (4)coll         (5)dchidxy      (6)f1_sources   (7)f1_buffer    (8)f0 term      (9)v_D f_1      (10)hyp_v       (11)hyp_z       (12)hyp_xy      (13)zv poisson
#      0.000000     0
    5.200000E-02    5.973775E-10   -4.557752E-10   -1.159012E-14    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -4.557482E-10   -1.348721E-14   -1.251145E-14   -4.557616E-10
    9.095652E-02    2.300886E-09   -1.167073E-09   -4.507797E-14   -8.470329E-22    0.000000E+00    0.000000E+00    0.000000E+00    5.169879E-26   -1.167011E-09   -7.159847E-15   -6.547199E-15   -1.167019E-09
    1.299130E-01    7.872808E-09   -2.008894E-09   -1.551601E-13   -8.470329E-22    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -2.008778E-09    2.934912E-14    2.765869E-14   -2.008749E-09
    1.688696E-01    2.393670E-08   -3.005641E-09   -4.719532E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    8.271806E-25   -3.005642E-09    4.643294E-14    4.425058E-14   -3.005595E-09
    2.078261E-01    6.468022E-08   -4.121613E-09   -1.265109E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    8.271806E-25   -4.123062E-09   -1.639296E-13   -1.498557E-13   -4.123226E-09
    2.467826E-01    1.553285E-07   -5.209390E-09   -2.974108E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    1.654361E-24   -5.216142E-09   -1.176889E-12   -1.090133E-12   -5.217319E-09
    2.857391E-01    3.314255E-07   -6.014790E-09   -6.080798E-12    1.694066E-21    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -6.031023E-09   -4.153521E-12   -3.861320E-12   -6.035177E-09
    3.246957E-01    6.279044E-07   -6.259584E-09   -1.065881E-11   -3.388132E-21    0.000000E+00    0.000000E+00    0.000000E+00    6.617445E-24   -6.279012E-09   -1.082611E-11   -1.009087E-11   -6.289838E-09
    3.636522E-01    1.055091E-06   -5.794818E-09   -1.560964E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -5.789130E-09   -2.287550E-11   -2.137790E-11   -5.812005E-09
    4.026087E-01    1.569958E-06   -4.722873E-09   -1.811601E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -4.654332E-09   -4.057177E-11   -3.802624E-11   -4.694904E-09
    4.415652E-01    2.064714E-06   -3.364526E-09   -1.437332E-11   -3.388132E-21    0.000000E+00    0.000000E+00    0.000000E+00    6.617445E-24   -3.227352E-09   -6.133336E-11   -5.767439E-11   -3.288686E-09
    4.805217E-01    2.395320E-06   -2.081391E-09   -2.173226E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -1.923950E-09   -7.962255E-11   -7.514442E-11   -2.003573E-09
    5.194783E-01    2.447484E-06   -1.106766E-09    1.616923E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -1.654361E-24   -9.935235E-10   -8.913947E-11   -8.445046E-11   -1.082663E-09
    5.584348E-01    2.200777E-06   -4.978186E-10    3.377860E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -4.532617E-10   -8.629957E-11   -8.207953E-11   -5.395613E-10
    5.973913E-01    1.741765E-06   -1.860502E-10    4.335480E-11   -1.694066E-21    0.000000E+00    0.000000E+00    0.000000E+00   -1.323489E-23   -1.883729E-10   -7.235919E-11   -6.908086E-11   -2.607321E-10
    6.363478E-01    1.214499E-06   -5.697627E-11    4.213329E-11   -3.388132E-21    0.000000E+00    0.000000E+00    0.000000E+00   -1.985233E-23   -7.404859E-11   -5.246134E-11   -5.025966E-11   -1.265099E-10
    6.753043E-01    7.472834E-07   -1.363564E-11    3.303269E-11    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -6.617445E-24   -2.861466E-11   -3.255451E-11   -3.128641E-11   -6.116916E-11
    7.142609E-01    4.064600E-07   -1.056290E-12    2.153283E-11    6.776264E-21    0.000000E+00    0.000000E+00    0.000000E+00   -1.654361E-24   -1.123697E-11   -1.665010E-11   -1.604773E-11   -2.788707E-11
    7.532174E-01    1.957444E-07    2.712815E-12    1.188415E-11   -1.016440E-20    0.000000E+00    0.000000E+00    0.000000E+00   -3.308722E-24   -4.587599E-12   -5.971445E-12   -5.774845E-12   -1.055904E-11
    7.921739E-01    8.356726E-08    4.178347E-12    5.621823E-12   -2.371692E-20    0.000000E+00    0.000000E+00    0.000000E+00   -2.481542E-24   -1.964874E-12    2.609332E-13    2.402888E-13   -1.703941E-12
    8.311304E-01    3.165259E-08    4.970349E-12    2.299521E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -4.135903E-25   -8.764399E-13    3.513752E-12    3.388947E-12    2.637312E-12
    8.700870E-01    1.064126E-08    5.396353E-12    8.185035E-13    1.016440E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -3.950036E-13    4.970392E-12    4.804938E-12    4.575388E-12
    9.090435E-01    3.175731E-09    6.956038E-12    2.547126E-13    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -1.659373E-13    6.867290E-12    6.629859E-12    6.701352E-12
