# Density moments
#   x/a             (2)tot Q        (3)tot dQ       (4)coll         (5)dchidxy      (6)f1_sources   (7)f1_buffer    (8)f0 term      (9)v_D f_1      (10)hyp_v       (11)hyp_z       (12)hyp_xy      (13)zv poisson
#      0.000000     0
    5.200000E-02   -3.796878E-10   -2.399462E-09   -1.980283E-10   -1.385057E-10   -1.950338E-10   -3.254594E-12   -9.258004E-11    2.164463E-11    0.000000E+00    0.000000E+00   -3.851939E-08   -3.365090E-05
    9.095652E-02    1.000014E-10    1.498219E-07   -2.050282E-08    8.051538E-10    1.685071E-09    1.859967E-11    1.196370E-10    8.011810E-12    0.000000E+00    0.000000E+00    4.456168E-09    2.015640E-03
    1.299130E-01   -2.182884E-09   -7.756384E-09   -1.089414E-09   -1.712987E-11   -2.466435E-10   -2.245455E-11   -2.178153E-11   -3.162018E-12    0.000000E+00    0.000000E+00    1.975959E-07   -4.983924E-05
    1.688696E-01    3.530078E-09    1.317522E-07    1.813923E-09    8.110279E-10    1.010175E-09   -5.365537E-12    2.641499E-10   -1.890097E-12    0.000000E+00    0.000000E+00    1.908816E-06    1.617692E-03
    2.078261E-01    1.197174E-09   -1.031064E-08    1.476252E-10   -6.277584E-11   -2.847089E-11    7.642624E-12    6.196207E-11   -2.101027E-12    0.000000E+00    0.000000E+00    1.572107E-06   -5.016136E-05
    2.467826E-01    3.001048E-09    1.024713E-07   -3.376119E-10    6.833190E-10   -5.853846E-10   -5.678401E-13   -1.749904E-12    2.952061E-12    0.000000E+00    0.000000E+00    1.464029E-05    1.159881E-03
    2.857391E-01    5.263570E-10   -9.803694E-09   -4.849962E-10   -8.018102E-11    1.480500E-10   -1.123685E-12   -3.619254E-11    1.307740E-12    0.000000E+00    0.000000E+00    6.008126E-06   -4.037986E-05
    3.246957E-01   -1.452360E-09    6.989096E-08    1.962051E-09    4.762084E-10   -2.862238E-10    2.429106E-12   -3.594131E-11   -4.413559E-12    0.000000E+00    0.000000E+00    5.469864E-05    7.436251E-04
    3.636522E-01   -2.265815E-09   -7.399494E-09    1.370241E-10   -6.221571E-11    1.417124E-10   -2.926929E-13   -4.194235E-11   -1.222191E-12    0.000000E+00    0.000000E+00    1.645463E-05   -2.741503E-05
    4.026087E-01    1.090366E-08    4.149669E-08   -2.332455E-09    2.844581E-10    9.351652E-11    2.819160E-13    6.388856E-11    5.695326E-12    0.000000E+00    0.000000E+00    1.490535E-04    4.264851E-04
    4.415652E-01    8.411946E-10   -4.583534E-09    9.095415E-10   -4.014741E-11   -1.009149E-10   -3.188193E-13   -5.093424E-12    1.608182E-11    0.000000E+00    0.000000E+00    3.483382E-05   -1.607096E-05
    4.805217E-01    1.568927E-08    2.134938E-08   -4.647230E-09    1.449180E-10    1.025459E-09   -1.154819E-14   -1.348775E-10   -1.676414E-12    0.000000E+00    0.000000E+00    3.326096E-04    2.188024E-04
    5.194783E-01    1.009441E-08   -2.367247E-09   -1.148254E-10   -2.062388E-11    1.439303E-10    2.049360E-12   -3.957067E-11    2.052270E-11    0.000000E+00    0.000000E+00    5.863869E-05   -8.228873E-06
    5.584348E-01    3.160730E-08    9.501671E-09   -5.277913E-09    6.255065E-11    1.276665E-09    2.211665E-12   -1.866444E-10   -7.193511E-11    0.000000E+00    0.000000E+00    6.333159E-04    1.003741E-04
    5.973913E-01    1.929165E-08   -1.028399E-09   -1.202871E-09   -8.616642E-12    3.201119E-10    6.321351E-12   -4.259418E-11    2.724962E-12    0.000000E+00    0.000000E+00    7.939300E-05   -3.700801E-06
    6.363478E-01    6.150927E-08    3.661159E-09   -4.674150E-09    2.335494E-11    8.638315E-10   -9.804035E-12   -5.652876E-11   -1.436419E-10    0.000000E+00    0.000000E+00    1.048099E-03    4.114499E-05
    6.753043E-01    2.190972E-08   -3.775126E-10   -5.809501E-10   -2.650967E-12   -8.388145E-11    3.610317E-12    7.401275E-11   -1.187164E-11    0.000000E+00    0.000000E+00    8.585525E-05   -1.464985E-06
    7.142609E-01    9.332655E-08    1.225154E-09   -1.741760E-09    7.316510E-12   -1.250714E-10   -3.050574E-11    1.427857E-10   -1.504367E-10    0.000000E+00    0.000000E+00    1.522381E-03    1.505835E-05
    7.532174E-01    1.667532E-08   -1.173036E-10    9.450615E-10   -4.230377E-13   -4.116936E-10   -2.018779E-12    8.282808E-11   -1.274052E-11    0.000000E+00    0.000000E+00    7.106094E-05   -5.104344E-07
    7.921739E-01    1.194854E-07    3.578241E-10    1.205670E-09    7.237221E-13   -5.404271E-10   -3.894495E-11    1.041253E-10   -1.054262E-10    0.000000E+00    0.000000E+00    1.952184E-03    4.916109E-06
    8.311304E-01    9.572416E-09   -3.071290E-11    8.534388E-10   -1.227829E-13   -6.321999E-11   -4.058157E-12   -4.185648E-11   -7.317392E-12    0.000000E+00    0.000000E+00    3.793234E-05   -1.557577E-07
    8.700870E-01    1.400327E-07    9.181693E-11    1.664422E-09   -1.811646E-12   -1.319024E-10   -3.098428E-11   -3.826752E-11   -5.453879E-11    0.000000E+00    0.000000E+00    2.218561E-03    1.430774E-06
    9.090435E-01    3.671341E-09   -7.920744E-12   -3.913229E-11   -6.507841E-13    1.450413E-10   -4.005498E-12   -2.829476E-11   -3.266546E-12    0.000000E+00    0.000000E+00   -1.608915E-06   -4.617378E-08
    9.480000E-01    1.520850E-07    2.064821E-11    1.008384E-09   -2.037765E-12    8.712793E-11   -1.780956E-11   -1.669148E-11   -2.198413E-11    0.000000E+00    0.000000E+00    2.240725E-03    3.701380E-07


#      0.215200     1
    5.200000E-02    1.149534E-07    9.711496E-08    6.873953E-08    3.562119E-08    1.380114E-09   -3.223047E-08   -6.389484E-08   -9.126785E-08    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    9.095652E-02    1.725027E-07    1.546232E-07    1.157038E-07    6.326609E-08    5.474292E-09   -5.013071E-08   -9.779756E-08   -1.354530E-07    7.873924-320    0.000000E+00    0.000000E+00    0.000000E+00
    1.299130E-01    2.263034E-07    2.041286E-07    1.546491E-07    8.663419E-08    1.034474E-08   -6.450194E-08   -1.311172E-07   -1.855472E-07    6.918553-310    0.000000E+00    0.000000E+00    0.000000E+00
    1.688696E-01    3.047187E-07    2.752984E-07    2.089820E-07    1.123135E-07   -1.758913E-08   -1.927917E-07   -3.893405E-07   -4.592275E-07    6.918553-310    0.000000E+00    0.000000E+00    0.000000E+00
    2.078261E-01    4.133551E-07    3.748255E-07    2.810977E-07    1.013229E-07   -2.853583E-07   -1.041344E-06   -1.904418E-06   -1.642482E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
    2.467826E-01    5.743829E-07    5.234412E-07    3.783426E-07   -5.576063E-08   -1.388773E-06   -4.338208E-06   -7.288468E-06   -4.671501E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
