#   x/a             x/rho_ref       T/Tref          n/nref             omt             omn            Gamma            Q         Pi        Gamma_neo          Q_neo        Pi_neo         j_boot
#      0.000000     0
    5.200000E-02    9.285714E+00    1.972833E+00    1.243219E+00    1.274683E+00    4.084115E-01   -6.996482E-24   -1.108240E-18   -3.557461E-29   -1.816896E-22    1.453517E-21   -3.408783E-24    4.483080E-23
    9.095652E-02    1.624224E+01    1.933577E+00    1.235239E+00    1.603932E+00    5.139035E-01   -3.520434E-22    1.389196E-16    1.394474E-27    0.000000E+00    3.323912E-21    2.615097E-23    7.854847E-23
    1.299130E-01    2.319876E+01    1.885395E+00    1.225292E+00    2.006395E+00    6.428536E-01   -3.480415E-19    7.785265E-15    1.277271E-25    0.000000E+00    4.654367E-21   -4.003816E-24    1.209187E-22
    1.688696E-01    3.015528E+01    1.827106E+00    1.213025E+00    2.485520E+00    7.963662E-01   -7.541318E-18    9.072315E-14   -1.905746E-24    0.000000E+00   -7.161303E-21    6.639624E-23    5.661822E-23
    2.078261E-01    3.711180E+01    1.757821E+00    1.198093E+00    3.042094E+00    9.746938E-01   -5.585439E-17    5.771441E-13   -6.150387E-24   -2.909466E-21    1.163787E-20    3.717765E-23    4.222963E-22
    2.467826E-01    4.406832E+01    1.677191E+00    1.180203E+00    3.668617E+00    1.175433E+00   -2.017009E-16    2.346447E-12    3.687295E-23    4.900370E-21    1.960148E-20    2.929622E-23    4.612250E-22
    2.857391E-01    5.102484E+01    1.585674E+00    1.159175E+00    4.345893E+00    1.392434E+00   -3.994835E-16    6.363350E-12    6.321681E-23    4.232273E-21    1.692909E-20   -1.651715E-22    1.255206E-21
    3.246957E-01    5.798137E+01    1.484751E+00    1.135006E+00    5.040468E+00    1.614977E+00   -4.215288E-16    1.159140E-11   -9.309612E-22    0.000000E+00    0.000000E+00   -1.818498E-24    1.370305E-21
    3.636522E-01    6.493789E+01    1.376995E+00    1.107935E+00    5.704476E+00    1.827727E+00   -1.353417E-16    1.337554E-11    1.727300E-20    0.000000E+00    0.000000E+00   -1.420543E-23    1.545116E-21
    4.026087E-01    7.189441E+01    1.265918E+00    1.078477E+00    6.279505E+00    2.011968E+00    2.167121E-16    6.744030E-12    7.777611E-21   -1.201490E-20   -4.805961E-20    1.238373E-22    4.305338E-21
    4.415652E-01    7.885093E+01    1.155566E+00    1.047417E+00    6.705151E+00    2.148346E+00    3.261139E-16   -6.891876E-12   -4.010463E-20    1.095490E-20    8.763923E-20    1.324231E-22    4.490856E-21
    4.805217E-01    8.580745E+01    1.049943E+00    1.015738E+00    6.931001E+00    2.220709E+00    2.173518E-16   -1.907009E-11    1.421170E-21   -2.013355E-20   -4.026710E-20   -6.040350E-22    5.356491E-21
    5.194783E-01    9.276398E+01    9.524323E-01    9.845061E-01    6.928513E+00    2.219911E+00    8.707504E-17   -2.248575E-11    1.127135E-20   -1.862370E-20    3.724740E-20    2.162413E-23    4.833888E-21
    5.584348E-01    9.972050E+01    8.653768E-01    9.547297E-01    6.698344E+00    2.146165E+00    2.312355E-17   -1.762464E-11    2.193032E-21    1.732451E-20    0.000000E+00   -4.124960E-22    2.435921E-21
    5.973913E-01    1.066770E+02    7.899404E-01    9.272332E-01    6.270070E+00    2.008945E+00    4.208422E-18   -1.012203E-11    5.907301E-21   -1.619476E-20   -6.477904E-20   -1.375411E-22    3.067705E-21
    6.363478E-01    1.136335E+02    7.262189E-01    9.025800E-01    5.694459E+00    1.824518E+00    5.740305E-19   -4.432117E-12   -4.334729E-21    1.520333E-20   -3.040667E-20    6.071126E-22    2.358373E-22
    6.753043E-01    1.205901E+02    6.735136E-01    8.810525E-01    5.031586E+00    1.612132E+00    4.156265E-20   -1.509969E-12    2.383219E-21    0.000000E+00   -2.865259E-20   -9.041403E-22    1.057718E-21
    7.142609E-01    1.275466E+02    6.306467E-01    8.626825E-01    4.339155E+00    1.390275E+00    7.521929E-21   -4.046396E-13    4.497964E-22    0.000000E+00    0.000000E+00   -3.024114E-22    1.196213E-21
    7.532174E-01    1.345031E+02    5.962352E-01    8.473119E-01    3.664294E+00    1.174048E+00    9.748099E-23   -8.574380E-14   -5.146059E-23   -2.568875E-20   -3.853313E-20   -1.361515E-23    1.556179E-21
    7.921739E-01    1.414596E+02    5.688862E-01    8.346600E-01    3.039933E+00    9.740015E-01    3.260936E-22   -1.439015E-14    2.142666E-23   -2.442547E-20   -4.885093E-20   -8.862980E-24    2.916782E-22
    8.311304E-01    1.484161E+02    5.473135E-01    8.243854E-01    2.485010E+00    7.962030E-01   -2.481562E-23   -1.911104E-15    6.502062E-24    5.820151E-21    1.164030E-20   -2.196322E-23    4.738562E-22
    8.700870E-01    1.553727E+02    5.303927E-01    8.161320E-01    2.006983E+00    6.430418E-01    1.032139E-23   -2.003386E-16    4.673999E-25    0.000000E+00   -5.559564E-21   -1.839351E-23    2.420483E-22
    9.090435E-01    1.623292E+02    5.171762E-01    8.095601E-01    1.603932E+00    5.139035E-01    3.326676E-25   -1.646401E-17    1.264968E-25    5.321312E-21    2.660656E-21    4.698349E-23    4.206768E-22
    9.480000E-01    1.692857E+02    5.068852E-01    8.043635E-01    1.274683E+00    4.084115E-01   -1.232230E-25   -1.162231E-18   -8.103053E-27   -1.275660E-21   -1.275660E-21    4.600519E-23    6.109808E-23


#      0.107600     1
    5.200000E-02    9.285714E+00    1.972833E+00    1.243219E+00    1.274683E+00    4.084115E-01    3.198579E-16    4.433283E-12   -1.582021E-13   -4.101244E-07   -2.240954E-06   -5.521521E-11    8.230950E-11
    9.095652E-02    1.624224E+01    1.933577E+00    1.235239E+00    1.603932E+00    5.139035E-01    2.233740E-14    1.173796E-08    1.345777E-11   -6.418422E-07   -3.488851E-06    1.613472E-09    1.955229E-10
    1.299130E-01    2.319876E+01    1.885395E+00    1.225292E+00    2.006395E+00    6.428536E-01    5.418147E-13    9.490665E-08    5.750937E-10   -8.544806E-07   -4.558072E-06    2.993176E-10    6.792613E-10
    1.688696E-01    3.015528E+01    1.827106E+00    1.213025E+00    2.485520E+00    7.963662E-01    3.383166E-12   -1.249515E-06    2.717635E-08   -1.077169E-06   -5.691508E-06   -3.688989E-08   -3.903519E-10
    2.078261E-01    3.711180E+01    1.757821E+00    1.198093E+00    3.042094E+00    9.746938E-01    7.768077E-12   -1.039997E-05    4.906765E-07   -6.324378E-07   -4.072934E-06   -2.161611E-07   -2.457831E-08
    2.467826E-01    4.406832E+01    1.677191E+00    1.180203E+00    3.668617E+00    1.175433E+00   -3.458605E-12   -1.885051E-05    4.259415E-06    2.810618E-06    9.080519E-06   -6.635453E-07   -1.542912E-07
    2.857391E-01    5.102484E+01    1.585674E+00    1.159175E+00    4.345893E+00    1.392434E+00   -8.007292E-11    1.561046E-04    2.170405E-05    1.273279E-05    4.457596E-05   -1.119393E-06   -5.122876E-07
    3.246957E-01    5.798137E+01    1.484751E+00    1.135006E+00    5.040469E+00    1.614977E+00   -2.568771E-10    1.278258E-03    7.102033E-05    2.737923E-05    9.103512E-05   -5.589867E-07   -1.008902E-06
    3.636522E-01    6.493789E+01    1.376995E+00    1.107935E+00    5.704478E+00    1.827727E+00   -3.730789E-10    4.781653E-03    1.549950E-04    3.193535E-05    9.593634E-05    1.718520E-06   -1.080278E-06
    4.026087E-01    7.189441E+01    1.265918E+00    1.078477E+00    6.279505E+00    2.011968E+00   -1.757022E-10    1.125663E-02    2.264431E-04    8.900734E-06    1.505300E-05    4.067928E-06   -1.843020E-07
    4.415652E-01    7.885093E+01    1.155566E+00    1.047417E+00    6.705148E+00    2.148346E+00    1.869385E-10    1.811770E-02    2.118079E-04   -3.313722E-05   -1.038981E-04    3.682601E-06    1.185568E-06
    4.805217E-01    8.580745E+01    1.049943E+00    1.015738E+00    6.930996E+00    2.220709E+00    3.321564E-10    2.065634E-02    1.010210E-04   -5.752542E-05   -1.526746E-04    6.931180E-07    1.756268E-06
    5.194783E-01    9.276398E+01    9.524323E-01    9.845061E-01    6.928510E+00    2.219911E+00    2.298468E-10    1.701298E-02   -2.540946E-05   -4.246194E-05   -9.723638E-05   -1.829646E-06    1.082454E-06
    5.584348E-01    9.972050E+01    8.653769E-01    9.547297E-01    6.698345E+00    2.146165E+00    9.368298E-11    1.024515E-02   -8.728472E-05   -7.295042E-06   -9.302135E-06   -2.156202E-06    1.981337E-08
    5.973913E-01    1.066770E+02    7.899405E-01    9.272332E-01    6.270072E+00    2.008945E+00    2.521997E-11    4.536068E-03   -7.982556E-05    1.646184E-05    3.831974E-05   -1.240449E-06   -5.319687E-07
    6.363478E-01    1.136335E+02    7.262189E-01    9.025800E-01    5.694461E+00    1.824518E+00    4.790398E-12    1.470422E-03   -4.608342E-05    1.963026E-05    3.924667E-05   -4.307509E-07   -5.021399E-07
    6.753043E-01    1.205901E+02    6.735136E-01    8.810525E-01    5.031587E+00    1.612132E+00    6.786719E-13    3.405716E-04   -1.914114E-05    1.254398E-05    2.285615E-05   -8.579831E-08   -2.724039E-07
    7.142609E-01    1.275466E+02    6.306467E-01    8.626825E-01    4.339155E+00    1.390275E+00    7.582269E-14    5.187803E-05   -5.999066E-06    5.724632E-06    9.783393E-06   -3.628428E-09   -1.020062E-07
    7.532174E-01    1.345031E+02    5.962352E-01    8.473119E-01    3.664294E+00    1.174048E+00    7.059093E-15    3.402972E-06   -1.450343E-06    2.247495E-06    3.740791E-06    3.889587E-09   -2.794123E-08
    7.921739E-01    1.414596E+02    5.688862E-01    8.346600E-01    3.039933E+00    9.740015E-01    5.728936E-16   -5.799026E-07   -2.734162E-07    1.046681E-06    1.766602E-06    1.973316E-09   -5.889151E-09
    8.311304E-01    1.484161E+02    5.473135E-01    8.243854E-01    2.485010E+00    7.962030E-01    4.151809E-17   -2.154413E-07   -4.039276E-08    7.396786E-07    1.253987E-06    9.940313E-10   -1.212091E-09
    8.700870E-01    1.553727E+02    5.303927E-01    8.161320E-01    2.006983E+00    6.430418E-01    2.688553E-18   -3.593712E-08   -4.683591E-09    6.744840E-07    1.120514E-06    6.496389E-10   -5.076393E-10
    9.090435E-01    1.623292E+02    5.171762E-01    8.095601E-01    1.603932E+00    5.139035E-01    1.519268E-19   -4.009132E-09   -4.259665E-10    6.623320E-07    1.074472E-06    4.623884E-10   -4.367241E-10
    9.480000E-01    1.692857E+02    5.068852E-01    8.043635E-01    1.274683E+00    4.084115E-01    8.598212E-21   -3.203874E-10   -3.228274E-11    5.494072E-07    8.690737E-07    3.917818E-10   -4.161496E-10


#      0.215200     2
    5.200000E-02    9.285714E+00    1.972833E+00    1.243219E+00    1.274683E+00    4.084115E-01    3.365413E-16    4.603580E-11   -1.732422E-13   -7.229338E-07   -3.909254E-06    6.692969E-10    2.266631E-10
    9.095652E-02    1.624224E+01    1.933577E+00    1.235239E+00    1.603932E+00    5.139035E-01    3.912562E-14    1.828738E-08    2.350971E-11   -1.107057E-06   -5.952469E-06    7.499048E-09    4.687286E-10
