X_source Y_source Z_source Te_Original Te_Recovered
1.4 0 0 1 0.996033
1.37738 0.250641 0 1 0.999781
1.31026 0.493184 0 1 1.00077
1.20079 0.71979 0 1 0.997345
1.05253 0.923139 0 1 0.999342
0.870254 1.09666 0 1 1.00107
0.65986 1.23474 0 1 0.996366
0.428144 1.33293 0 1 0.999199
0.182593 1.38804 0 1 0.986945
-0.0688574 1.39831 0 1 0.994777
1.4 0 0.0631579 1 0.990256
1.37738 0.250641 0.0631579 1 1.00032
1.31026 0.493184 0.0631579 1 1.00084
1.20079 0.71979 0.0631579 1 0.996388
1.05253 0.923139 0.0631579 1 0.999014
0.870254 1.09666 0.0631579 1 1.00109
0.65986 1.23474 0.0631579 1 0.997296
0.428144 1.33293 0.0631579 1 0.999445
0.182593 1.38804 0.0631579 1 0.988602
-0.0688574 1.39831 0.0631579 1 0.991464
1.4 0 0.126316 1 0.978759
1.37738 0.250641 0.126316 1 1.00188
1.31026 0.493184 0.126316 1 1.00093
1.20079 0.71979 0.126316 1 0.995883
1.05253 0.923139 0.126316 1 0.998838
0.870254 1.09666 0.126316 1 1.00118
0.65986 1.23474 0.126316 1 0.998049
0.428144 1.33293 0.126316 1 0.999693
0.182593 1.38804 0.126316 1 0.991468
-0.0688574 1.39831 0.126316 1 0.985203
1.4 0 0.189474 1 0.959963
1.37738 0.250641 0.189474 1 1.00377
1.31026 0.493184 0.189474 1 1.00102
1.20079 0.71979 0.189474 1 0.996138
1.05253 0.923139 0.189474 1 0.998937
0.870254 1.09666 0.189474 1 1.00135
0.65986 1.23474 0.189474 1 0.998703
0.428144 1.33293 0.189474 1 0.999884
0.182593 1.38804 0.189474 1 0.99644
-0.0688574 1.39831 0.189474 1 0.971655
1.4 0 0.252632 1 0.939767
1.37738 0.250641 0.252632 1 1.00447
1.31026 0.493184 0.252632 1 1.00106
1.20079 0.71979 0.252632 1 0.996457
1.05253 0.923139 0.252632 1 0.999194
0.870254 1.09666 0.252632 1 1.00162
0.65986 1.23474 0.252632 1 0.999254
0.428144 1.33293 0.252632 1 1.00005
0.182593 1.38804 0.252632 1 1.00129
-0.0688574 1.39831 0.252632 1 0.950418
1.4 0 0.315789 1 0.927214
1.37738 0.250641 0.315789 1 1.00228
1.31026 0.493184 0.315789 1 1.00109
1.20079 0.71979 0.315789 1 0.996189
1.05253 0.923139 0.315789 1 0.999428
0.870254 1.09666 0.315789 1 1.00208
0.65986 1.23474 0.315789 1 0.999646
0.428144 1.33293 0.315789 1 1.00028
0.182593 1.38804 0.315789 1 1.00333
-0.0688574 1.39831 0.315789 1 0.929283
1.4 0 0.378947 1 0.926131
1.37738 0.250641 0.378947 1 0.997055
1.31026 0.493184 0.378947 1 1.00119
1.20079 0.71979 0.378947 1 0.99586
1.05253 0.923139 0.378947 1 0.999622
0.870254 1.09666 0.378947 1 1.00268
0.65986 1.23474 0.378947 1 0.999777
0.428144 1.33293 0.378947 1 1.00054
0.182593 1.38804 0.378947 1 1.00222
-0.0688574 1.39831 0.378947 1 0.918635
1.4 0 0.442105 1 0.934083
1.37738 0.250641 0.442105 1 0.9911
1.31026 0.493184 0.442105 1 1.00135
1.20079 0.71979 0.442105 1 0.996248
1.05253 0.923139 0.442105 1 0.999806
0.870254 1.09666 0.442105 1 1.0032
0.65986 1.23474 0.442105 1 0.999567
0.428144 1.33293 0.442105 1 1.00061
0.182593 1.38804 0.442105 1 1.00005
-0.0688574 1.39831 0.442105 1 0.923224
1.4 0 0.505263 1 0.944269
1.37738 0.250641 0.505263 1 0.987534
1.31026 0.493184 0.505263 1 1.00137
1.20079 0.71979 0.505263 1 0.997137
1.05253 0.923139 0.505263 1 0.999919
0.870254 1.09666 0.505263 1 1.00347
0.65986 1.23474 0.505263 1 0.999135
0.428144 1.33293 0.505263 1 1.00043
0.182593 1.38804 0.505263 1 0.999338
-0.0688574 1.39831 0.505263 1 0.937073
1.4 0 0.568421 1 0.951545
1.37738 0.250641 0.568421 1 0.986781
1.31026 0.493184 0.568421 1 1.00121
1.20079 0.71979 0.568421 1 0.997807
1.05253 0.923139 0.568421 1 0.999905
0.870254 1.09666 0.568421 1 1.00351
0.65986 1.23474 0.568421 1 0.998808
0.428144 1.33293 0.568421 1 1.00021
0.182593 1.38804 0.568421 1 1.00086
-0.0688574 1.39831 0.568421 1 0.948687
1.4 0 0.631579 1 0.952935
1.37738 0.250641 0.631579 1 0.986096
1.31026 0.493184 0.631579 1 1.00105
1.20079 0.71979 0.631579 1 0.998087
1.05253 0.923139 0.631579 1 0.999779
0.870254 1.09666 0.631579 1 1.00333
0.65986 1.23474 0.631579 1 0.998769
0.428144 1.33293 0.631579 1 1.00007
0.182593 1.38804 0.631579 1 1.00312
-0.0688574 1.39831 0.631579 1 0.952406
1.4 0 0.694737 1 0.948111
1.37738 0.250641 0.694737 1 0.984098
1.31026 0.493184 0.694737 1 1.00106
1.20079 0.71979 0.694737 1 0.998231
1.05253 0.923139 0.694737 1 0.999414
0.870254 1.09666 0.694737 1 1.00281
0.65986 1.23474 0.694737 1 0.998836
0.428144 1.33293 0.694737 1 0.999898
0.182593 1.38804 0.694737 1 1.00377
-0.0688574 1.39831 0.694737 1 0.952293
1.4 0 0.757895 1 0.940629
1.37738 0.250641 0.757895 1 0.983538
1.31026 0.493184 0.757895 1 1.00119
1.20079 0.71979 0.757895 1 0.998276
1.05253 0.923139 0.757895 1 0.998544
0.870254 1.09666 0.757895 1 1.00194
0.65986 1.23474 0.757895 1 0.998766
0.428144 1.33293 0.757895 1 0.999597
0.182593 1.38804 0.757895 1 1.00214
-0.0688574 1.39831 0.757895 1 0.953563
1.4 0 0.821053 1 0.936885
1.37738 0.250641 0.821053 1 0.987211
1.31026 0.493184 0.821053 1 1.00123
1.20079 0.71979 0.821053 1 0.998178
1.05253 0.923139 0.821053 1 0.997343
0.870254 1.09666 0.821053 1 1.00097
0.65986 1.23474 0.821053 1 0.998567
0.428144 1.33293 0.821053 1 0.999348
0.182593 1.38804 0.821053 1 0.999728
-0.0688574 1.39831 0.821053 1 0.956116
1.4 0 0.884211 1 0.942473
1.37738 0.250641 0.884211 1 0.993549
1.31026 0.493184 0.884211 1 1.00107
1.20079 0.71979 0.884211 1 0.998117
1.05253 0.923139 0.884211 1 0.996668
0.870254 1.09666 0.884211 1 1.0003
0.65986 1.23474 0.884211 1 0.998418
0.428144 1.33293 0.884211 1 0.999436
0.182593 1.38804 0.884211 1 0.997638
-0.0688574 1.39831 0.884211 1 0.958513
1.4 0 0.947368 1 0.956923
1.37738 0.250641 0.947368 1 0.998662
1.31026 0.493184 0.947368 1 1.00082
1.20079 0.71979 0.947368 1 0.998103
1.05253 0.923139 0.947368 1 0.997106
0.870254 1.09666 0.947368 1 1.00011
0.65986 1.23474 0.947368 1 0.998429
0.428144 1.33293 0.947368 1 0.999844
0.182593 1.38804 0.947368 1 0.995056
-0.0688574 1.39831 0.947368 1 0.962243
1.4 0 1.01053 1 0.974852
1.37738 0.250641 1.01053 1 1.00066
1.31026 0.493184 1.01053 1 1.00068
1.20079 0.71979 1.01053 1 0.997737
1.05253 0.923139 1.01053 1 0.998145
0.870254 1.09666 1.01053 1 1.00024
0.65986 1.23474 1.01053 1 0.998465
0.428144 1.33293 1.01053 1 1.00014
0.182593 1.38804 1.01053 1 0.991656
-0.0688574 1.39831 1.01053 1 0.96971
1.4 0 1.07368 1 0.989087
1.37738 0.250641 1.07368 1 1.00049
1.31026 0.493184 1.07368 1 1.00072
1.20079 0.71979 1.07368 1 0.996903
1.05253 0.923139 1.07368 1 0.998876
0.870254 1.09666 1.07368 1 1.00038
0.65986 1.23474 1.07368 1 0.998291
0.428144 1.33293 1.07368 1 0.999972
0.182593 1.38804 1.07368 1 0.989403
-0.0688574 1.39831 1.07368 1 0.979558
1.4 0 1.13684 1 0.996848
