X_target Y_target Z_target Te_Target_Interpolated
0.928571 1.11429 0.3 1.00003
0.928571 1.11429 0.24 1.00002
0.928571 1.11429 0.18 1.00001
0.928571 1.11429 0 1
0.928571 1.11429 0.06 1
0.928571 1.11429 0.12 1
1.11429 1.11429 0.12 1.0008
1.11429 1.11429 0.06 1.0005
1.11429 1.11429 0 1.00042
1.11429 1.11429 0.3 1.00024
1.11429 1.11429 0.24 1.00038
1.11429 1.11429 0.18 1.00052
1.11429 0.928571 0.3 0.999994
1.11429 0.928571 0.18 1.00001
1.11429 0.928571 0.24 1
1.11429 0.928571 0.06 1.00001
1.11429 0.928571 0 1
1.11429 0.928571 0.12 1.00001
1.11429 0.928571 0.54 1.00001
1.11429 0.928571 0.6 1.00002
1.11429 0.928571 0.42 0.999993
1.11429 0.928571 0.48 0.999998
1.11429 0.928571 0.36 0.999992
1.11429 1.11429 0.48 1.00064
1.11429 1.11429 0.42 1.0003
1.11429 1.11429 0.36 1.0002
1.11429 1.11429 0.6 1.00142
1.11429 1.11429 0.54 1.00095
0.928571 1.11429 0.54 1.00005
0.928571 1.11429 0.6 1.00005
0.928571 1.11429 0.48 1.00004
0.928571 1.11429 0.42 1.00004
0.928571 1.11429 0.36 1.00003
0.928571 1.11429 0.96 1
0.928571 1.11429 0.9 1
0.928571 1.11429 0.84 1
0.928571 1.11429 0.66 1.00003
0.928571 1.11429 0.72 1.00002
0.928571 1.11429 0.78 1
1.11429 1.11429 0.78 1.00226
1.11429 1.11429 0.72 1.00166
1.11429 1.11429 0.66 1.00147
1.11429 1.11429 0.96 1.00271
1.11429 1.11429 0.9 1.00361
1.11429 1.11429 0.84 1.003
1.11429 0.928571 0.9 1.0001
1.11429 0.928571 0.96 1.00008
1.11429 0.928571 0.84 1.0001
1.11429 0.928571 0.72 1.00003
1.11429 0.928571 0.66 1.00002
1.11429 0.928571 0.78 1.00007
1.11429 0.928571 1.14 1.00001
1.11429 0.928571 1.2 1.00001
1.11429 0.928571 1.08 1.00002
1.11429 0.928571 1.02 1.00003
1.11429 1.11429 1.08 1.00106
1.11429 1.11429 1.02 1.0017
1.11429 1.11429 1.2 1.00083
1.11429 1.11429 1.14 1.00102
0.928571 1.11429 1.2 1
0.928571 1.11429 1.14 1
0.928571 1.11429 1.08 1
0.928571 1.11429 1.02 1
1.11429 1.3 1.08 1.00434
1.11429 1.3 1.02 1.00538
1.11429 1.3 1.14 1.00261
1.11429 1.3 1.2 1.00191
1.11429 1.48571 1.2 1.03624
1.11429 1.48571 1.14 1.02094
1.11429 1.48571 1.08 1.01092
1.11429 1.48571 1.02 0.994838
1.11429 1.85714 1.14 0.619276
1.11429 1.85714 1.2 0.730759
1.11429 1.67143 1.2 1.01561
1.11429 1.67143 1.14 0.844714
1.11429 1.67143 1.08 0.713854
1.11429 1.67143 1.02 0.663016
1.11429 1.85714 1.08 0.424542
1.11429 1.85714 1.02 0.38877
1.11429 1.67143 0.78 0.741125
1.11429 1.67143 0.66 0.282747
1.11429 1.67143 0.72 0.531459
1.11429 1.85714 0.78 0.465105
1.11429 1.85714 0.72 0.201933
1.11429 1.85714 0.66 0.0068228
1.11429 1.85714 0.84 0.665335
1.11429 1.85714 0.9 0.694884
1.11429 1.85714 0.96 0.54179
1.11429 1.67143 0.96 0.676893
1.11429 1.67143 0.9 0.726244
1.11429 1.67143 0.84 0.782491
1.11429 1.48571 0.96 0.974601
1.11429 1.48571 0.9 0.973921
1.11429 1.48571 0.84 0.997024
1.11429 1.48571 0.78 1.00936
1.11429 1.48571 0.66 0.87945
1.11429 1.48571 0.72 0.964091
1.11429 1.3 0.66 1.0226
1.11429 1.3 0.72 1.01789
1.11429 1.3 0.78 1.01173
1.11429 1.3 0.96 1.00504
1.11429 1.3 0.9 1.00446
1.11429 1.3 0.84 1.00647
0.928571 1.3 0.96 1.00067
0.928571 1.3 0.9 1.00071
0.928571 1.3 0.84 1.00065
0.742857 1.3 0.9 1.00009
0.742857 1.3 0.96 1.00008
